60.2102	17.7522	76.171	0
87.5428	0	63.1721	34.0451
389.644	11.1362	356.622	0
510.057	0.082477	561.584	64.8625
533.053	11.9359	523.308	0.469516
18.1045	43.6865	57.2457	18.0334
514.567	17.6817	562.896	81.0972
502.409	37.8867	499.926	19.3014
564.349	98.1383	502.789	37.2017
0	68.7658	18.4476	43.3813
30.3932	44.1736	2.55539	76.2161
300.936	55.5098	317.006	51.1028
318.082	50.6891	449.288	138.255
298.213	57.1323	270.53	66.5958
267.679	67.1668	288.147	84.3491
346.426	77.6626	333.36	70.2124
208.212	88.3523	225.558	81.7015
184.569	96.1438	203.073	89.2355
234.416	99.4942	254.604	92.5389
163.341	102.54	181.775	96.5671
348.046	97.9219	331.822	104.238
208.111	109.341	224.223	102.754
138.301	111.111	157.983	103.984
226.879	108.021	243.153	108.655
113.237	118.498	133.297	112.445
184.299	117.921	200.62	111.862
209.459	112.119	189.649	118.922
245.04	141.727	252.618	111.747
160.503	120.396	141.722	118.155
138.196	120.849	116.718	127.627
254.5	128.484	278.003	120.277
91.8584	130.574	119.316	121.694
281.504	122.076	260.656	129.462
105.739	123.468	88.112	129.336
159.163	124.878	143.139	129.423
86.5388	129.482	56.085	138.439
58.1047	141.815	86.9549	132.113
296.557	142.252	284.321	131.939
446.102	141.462	428.052	151.746
56.4451	142.151	95.5632	203.165
91.7873	156.929	83.834	143.941
287.789	154.778	314.323	144.243
146.452	163.46	132.153	145.404
316.94	147.035	286.841	159.291
392.587	165.724	428.027	149.165
285.958	161.51	274.221	150.794
172.999	159.046	194.03	150.976
201.74	151.52	180.684	159.531
100.285	157.12	113.275	175.167
311.934	167.826	284.523	162.381
224.221	241.533	393.554	165.328
286.859	165.722	303.067	168.467
304.393	168.092	318.229	175.429
324.492	177.991	313.13	168.119
216.662	182.586	233.277	176.009
319.27	176.558	324.13	194.096
238.105	179.309	220.659	184.49
224.837	213.225	228.375	196.929
121.688	205.047	136.731	200.179
144.174	205.075	128.929	210.656
255.291	207.204	228.586	216.895
243.489	218.092	270.384	208.685
147.066	214.833	131.628	221.285
222.577	225.053	243.751	217.343
226.056	217.518	199.342	229.3
198.912	229.337	175.492	237.756
133.952	258.232	203.646	232.409
175.077	237.732	128.957	253.12
115.051	236.907	145.437	284.953
183.152	259.436	212.247	246.458
187.338	272.85	233.306	251.005
143.052	277.965	182.214	260.119
