7.11564	244.019	12.343	211.732
29.157	213.004	28.6424	232.017
26.3836	232.93	24.0779	253.123
21.9984	253.11	6.98692	252.89
10.886	178.165	16.069	119.006
24.6222	14.3484	11.6715	0.302858
0.0633277	284.631	35.7006	290.745
37.056	268.004	35.707	287.98
56.9612	-0.00283358	40.7623	221.983
39.3048	234.952	37.6601	258.977
38.5963	287.974	42.0349	235.002
43.7359	220.981	59.9648	-0.0760009
38.1685	290.354	115.151	310.422
68.3028	294.022	73.4814	222.889
95.3496	231.262	75.9636	222.077
65.0257	396.125	86.9228	391.625
72.6943	219.983	73.9734	196.999
80.5406	5.96346	76.5631	55.9652
95.451	227.077	99.44	152.023
74.0656	217.859	93.1257	226.73
79.8165	124.989	78.7116	142.982
103.009	338.872	77.9911	337.128
144.188	141.936	126.983	127.019
98.4867	85.6216	143.645	134.329
176.823	248.996	178.259	178.046
175.509	179.022	172.085	258.047
170.001	258.892	93.0015	259.005
96.0213	243.368	117.067	242.15
96.9968	220.893	142.016	219.54
183.288	134.079	178.891	261.996
179.068	172.037	180.352	135.012
100.993	150.565	148.996	149.762
106.011	385.181	310.002	383.238
112.138	342.022	105.745	383.116
143.005	235.404	116.007	235.168
119.002	267.906	136.014	268.205
137	276.033	171.001	276.081
169	278.951	109.998	279.115
119	233	139	233
142.998	222.842	122.001	223.067
143.995	216.827	98.0088	218.279
86.9831	22.369	148.992	20.711
171.997	234.299	146.999	234.085
151	21	169	21
268.996	122.884	177.027	125.847
182.778	237.007	182.981	213.008
246.538	160.049	247.429	132.014
191.926	162.736	243.982	159.685
190.723	186.056	192.361	165.028
248.984	130.143	278.975	129.599
279.069	132	278.917	256.001
276.998	256.897	261.983	257.228
254.005	257.633	191.009	258.117
190.236	256.003	191.108	193.015
199	275.999	279	276.001
278	279.021	188.999	278.956
171.977	20.5522	277.009	15.1843
198.03	132.606	230.001	131.013
231.017	144.566	205.041	145.359
232.015	234.188	207.005	233.735
191.999	241.977	232.992	240.738
234.006	285.873	205	286.06
202.991	282.753	231.999	283.114
207.886	317.011	208.114	298.001
228.107	325.004	227.949	290
231.098	288.001	230.791	323.007
269.005	306.107	238	305.949
264.009	324.3	237.035	325.127
236.986	323	236.954	291
241.035	241.2	276.005	240.188
267.974	231.358	237.983	232.579
238	309	268	309
301.024	-0.00020091	303.873	340.001
307.252	381.998	303.51	0.00479905
348.814	282.012	349.086	263.001
306.987	283.255	347.01	282.55
308.735	97.0173	308.161	54.9978
382.98	94.415	310.996	96.8735
384.54	129.064	383.083	96.0405
404.07	127.724	387.037	129.377
413.208	94.9208	411.297	114.03
429.324	12.9666	431.265	89.9933
310.999	18.984	426.99	11.8372
315.033	294	315.102	363
421.002	291.916	316.998	292.126
317.003	382.73	423.98	383.883
421.991	373.831	317.003	372.716
327.025	98.6798	359.018	97.4807
359.989	99.0002	360.511	129.975
358.009	130.541	325.019	131.106
326.176	128.996	325.557	100.009
327.055	134.918	358.001	134.026
407.94	16.9831	331.03	21.5041
330.089	25.4525	407.981	20.6951
334.007	153.413	351.986	153.13
352.936	155	352.946	187
350.998	188.094	333.986	187.795
333.54	186.011	332.773	155.006
335.922	105.001	336.17	122.012
357.945	208.714	378.751	204.708
372.432	239.979	374.479	282.074
377.003	282.254	455.015	281.417
454.047	279.048	440.098	-0.00489003
410.017	23.2913	379.946	25.098
383.033	132.346	418.012	131.486
393.002	152.217	411.991	152.035
412.21	153.994	413.182	185.964
410.999	186.089	392.987	185.805
393.165	183.992	391.738	154.012
395.045	101.009	395.223	118.998
402.401	117.869	405.869	101.971
418.764	46.0392	415.448	26.0917
419.78	73.8654	418	90
418.712	95.0136	420.127	124.994
424.525	371.026	420.288	293.039
431.979	364.341	543.998	366.137
429.19	290.92	431.774	362.008
433.993	384.197	572.994	385.003
544.989	374.829	451.006	373.557
546.488	362.039	541.003	290.846
538.003	291.287	430.002	292.236
542.851	257.046	543.642	277.014
549.767	279.93	548.824	256.007
556.025	365.695	573.003	365.082
549.826	292.084	554.974	364.002
572.999	290.921	551.99	291.17
572.992	373.806	557.017	374.439
